treatment,treatment_full,s1_opt,s2_opt,ctot_opt,ne_count
etc_ucb_s0-40-1,etc_ucb_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
etc_ucb_s0-40-1,etc_ucb_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
etc_ucb_s0-40-1,etc_ucb_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
etc_ucb_s0-60-1,etc_ucb_s0-60-1,42,45,48.20088888888889,11
etc_ucb_s0-40-1,etc_ucb_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
etc_ucb_s0-60-1,etc_ucb_s0-60-1_init=benchmark,42,45,48.20088888888889,11
etc_ucb_s0-60-1,etc_ucb_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
etc_ucb_s0-40-1,etc_ucb_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
etc_ucb_s0-40-1,etc_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
etc_ucb_s0-60-1,etc_ucb_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
etc_ucb_s0-60-1,etc_ucb_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
etc_ucb_s0-60-1,etc_ucb_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
etc_ucb_s0-80-1,etc_ucb_s0-80-1_init=benchmark,42,45,48.20088888888889,8
etc_ucb_s0-60-1,etc_ucb_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
etc_ucb_s0-80-1,etc_ucb_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
etc_ucb_s0-80-1,etc_ucb_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
etc_ucb_s0-60-1,etc_ucb_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
etc_ucb_s0-80-1,etc_ucb_s0-80-1,42,45,48.20088888888889,8
etc_ucb_s0-80-1,etc_ucb_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
etc_ucb_s0-80-1,etc_ucb_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
etc_ucb_s0-80-1,etc_ucb_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
etc_ucb_s0-80-1,etc_ucb_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
etc_thompson_s0-40-1,etc_thompson_s0-40-1,40,40,51.72111111111111,8
etc_thompson_s0-40-1,etc_thompson_s0-40-1_init=benchmark,40,40,51.72111111111111,8
etc_thompson_s0-40-1,etc_thompson_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
etc_thompson_s0-40-1,etc_thompson_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
etc_thompson_s0-40-1,etc_thompson_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
etc_thompson_s0-40-1,etc_thompson_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
etc_thompson_s0-40-1,etc_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
etc_thompson_s0-40-1,etc_thompson_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
etc_thompson_s0-60-1,etc_thompson_s0-60-1,42,45,48.20088888888889,11
etc_thompson_s0-60-1,etc_thompson_s0-60-1_init=benchmark,42,45,48.20088888888889,11
etc_thompson_s0-60-1,etc_thompson_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
etc_thompson_s0-60-1,etc_thompson_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
etc_thompson_s0-60-1,etc_thompson_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
etc_thompson_s0-60-1,etc_thompson_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
etc_thompson_s0-60-1,etc_thompson_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
etc_thompson_s0-60-1,etc_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
etc_thompson_s0-80-1,etc_thompson_s0-80-1,42,45,48.20088888888889,8
etc_exp3_s0-40-1,etc_exp3_s0-40-1,40,40,51.72111111111111,8
etc_exp3_s0-40-1,etc_exp3_s0-40-1_init=benchmark,40,40,51.72111111111111,8
etc_thompson_s0-80-1,etc_thompson_s0-80-1_init=benchmark,42,45,48.20088888888889,8
etc_thompson_s0-80-1,etc_thompson_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
etc_exp3_s0-40-1,etc_exp3_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
etc_exp3_s0-40-1,etc_exp3_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
etc_exp3_s0-40-1,etc_exp3_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
etc_thompson_s0-80-1,etc_thompson_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
etc_exp3_s0-40-1,etc_exp3_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
etc_exp3_s0-40-1,etc_exp3_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
etc_exp3_s0-40-1,etc_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
etc_exp3_s0-60-1,etc_exp3_s0-60-1,42,45,48.20088888888889,11
etc_exp3_s0-60-1,etc_exp3_s0-60-1_init=benchmark,42,45,48.20088888888889,11
etc_exp3_s0-60-1,etc_exp3_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
etc_exp3_s0-60-1,etc_exp3_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
etc_thompson_s0-80-1,etc_thompson_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
etc_thompson_s0-80-1,etc_thompson_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
etc_thompson_s0-80-1,etc_thompson_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
etc_exp3_s0-60-1,etc_exp3_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
etc_exp3_s0-60-1,etc_exp3_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
etc_exp3_s0-60-1,etc_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
etc_exp3_s0-80-1,etc_exp3_s0-80-1,42,45,48.20088888888889,8
etc_thompson_s0-80-1,etc_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
etc_exp3_s0-60-1,etc_exp3_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
etc_exp3_s0-80-1,etc_exp3_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
etc_exp3_s0-80-1,etc_exp3_s0-80-1_init=benchmark,42,45,48.20088888888889,8
etc_exp3_s0-80-1,etc_exp3_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
etc_exp3_s0-80-1,etc_exp3_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
etc_etc_s0-40-1,etc_etc_s0-40-1,40,40,51.72111111111111,8
etc_exp3_s0-80-1,etc_exp3_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
etc_etc_s0-40-1,etc_etc_s0-40-1_init=benchmark,40,40,51.72111111111111,8
etc_exp3_s0-80-1,etc_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
etc_etc_s0-40-1,etc_etc_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
etc_etc_s0-40-1,etc_etc_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
etc_etc_s0-40-1,etc_etc_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
etc_etc_s0-40-1,etc_etc_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
etc_etc_s0-60-1,etc_etc_s0-60-1,42,45,48.20088888888889,11
etc_etc_s0-40-1,etc_etc_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
etc_etc_s0-40-1,etc_etc_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
etc_etc_s0-60-1,etc_etc_s0-60-1_init=benchmark,42,45,48.20088888888889,11
etc_etc_s0-60-1,etc_etc_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
etc_etc_s0-60-1,etc_etc_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
etc_etc_s0-60-1,etc_etc_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
etc_etc_s0-60-1,etc_etc_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
etc_etc_s0-80-1,etc_etc_s0-80-1,42,45,48.20088888888889,8
etc_etc_s0-80-1,etc_etc_s0-80-1_init=benchmark,42,45,48.20088888888889,8
etc_etc_s0-60-1,etc_etc_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
etc_etc_s0-60-1,etc_etc_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
etc_etc_s0-80-1,etc_etc_s0-80-1_coop=cooperative,42,45,48.20088888888889,6
etc_etc_s0-80-1,etc_etc_s0-80-1_prior=demand_known,42,45,48.20088888888889,8
etc_etc_s0-80-1,etc_etc_s0-80-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,6
etc_etc_s0-80-1,etc_etc_s0-80-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,8
etc_etc_s0-80-1,etc_etc_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
etc_etc_s0-80-1,etc_etc_s0-80-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
etc_exp3_s0-80-1,etc_exp3_s0-80-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,6
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_ucb_s0-80-1,greedy_ucb_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_ucb_s0-80-1,greedy_ucb_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_ucb_s0-80-1,greedy_ucb_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_ucb_s0-80-1,greedy_ucb_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_ucb_s0-80-1,greedy_ucb_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_ucb_s0-80-1,greedy_ucb_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_ucb_s0-80-1,greedy_ucb_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_thompson_s0-40-1,greedy_thompson_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_ucb_s0-80-1,greedy_ucb_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_ucb_s0-80-1,greedy_ucb_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_thompson_s0-40-1,greedy_thompson_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_thompson_s0-40-1,greedy_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_thompson_s0-40-1,greedy_thompson_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_ucb_s0-80-1,greedy_ucb_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_thompson_s0-40-1,greedy_thompson_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_thompson_s0-40-1,greedy_thompson_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_thompson_s0-40-1,greedy_thompson_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_thompson_s0-40-1,greedy_thompson_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_thompson_s0-40-1,greedy_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_thompson_s0-40-1,greedy_thompson_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_ucb_s0-80-1,greedy_ucb_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_ucb_s0-80-1,greedy_ucb_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_thompson_s0-40-1,greedy_thompson_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_thompson_s0-40-1,greedy_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_thompson_s0-60-1,greedy_thompson_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_thompson_s0-60-1,greedy_thompson_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_thompson_s0-60-1,greedy_thompson_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_thompson_s0-60-1,greedy_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_thompson_s0-60-1,greedy_thompson_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_thompson_s0-60-1,greedy_thompson_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_thompson_s0-60-1,greedy_thompson_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_thompson_s0-60-1,greedy_thompson_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_thompson_s0-60-1,greedy_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_thompson_s0-80-1,greedy_thompson_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_thompson_s0-60-1,greedy_thompson_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_thompson_s0-60-1,greedy_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_thompson_s0-80-1,greedy_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_thompson_s0-60-1,greedy_thompson_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_thompson_s0-80-1,greedy_thompson_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_thompson_s0-80-1,greedy_thompson_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_thompson_s0-80-1,greedy_thompson_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_thompson_s0-80-1,greedy_thompson_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_exp3_s0-40-1,greedy_exp3_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_exp3_s0-40-1,greedy_exp3_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_thompson_s0-80-1,greedy_thompson_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_exp3_s0-40-1,greedy_exp3_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_thompson_s0-80-1,greedy_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_thompson_s0-80-1,greedy_thompson_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_exp3_s0-40-1,greedy_exp3_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_exp3_s0-40-1,greedy_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_exp3_s0-40-1,greedy_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_exp3_s0-40-1,greedy_exp3_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
greedy_exp3_s0-40-1,greedy_exp3_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_exp3_s0-40-1,greedy_exp3_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
greedy_exp3_s0-40-1,greedy_exp3_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_exp3_s0-40-1,greedy_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_exp3_s0-60-1,greedy_exp3_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_exp3_s0-60-1,greedy_exp3_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_thompson_s0-80-1,greedy_thompson_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_exp3_s0-40-1,greedy_exp3_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
greedy_exp3_s0-60-1,greedy_exp3_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_exp3_s0-60-1,greedy_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_exp3_s0-60-1,greedy_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_thompson_s0-80-1,greedy_thompson_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_exp3_s0-60-1,greedy_exp3_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_exp3_s0-60-1,greedy_exp3_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_exp3_s0-60-1,greedy_exp3_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
greedy_exp3_s0-60-1,greedy_exp3_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_exp3_s0-80-1,greedy_exp3_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_exp3_s0-80-1,greedy_exp3_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
greedy_thompson_s0-80-1,greedy_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_exp3_s0-80-1,greedy_exp3_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_exp3_s0-60-1,greedy_exp3_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
greedy_exp3_s0-80-1,greedy_exp3_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_exp3_s0-60-1,greedy_exp3_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
greedy_exp3_s0-80-1,greedy_exp3_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
greedy_exp3_s0-80-1,greedy_exp3_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_exp3_s0-80-1,greedy_exp3_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
greedy_exp3_s0-60-1,greedy_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
